STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-02-17T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021.7,-7.8,-1.1,0,,,,61,CLR:00,1023.2,978.6,16.093,-3.3,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/17/23 22:54:02 METAR KLNK 180454Z 00000KT 10SM CLR M01/M08 A3017 RMK AO2 SLP232 T10111078,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021.3,-7.8,-1.7,0,,-0.3,8,63,CLR:00,1022.8,978.3,16.093,-3.7,250,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12002/17/23 23:54:02 METAR KLNK 180554Z 25004KT 10SM CLR M02/M08 A3016 RMK AO2 SLP228 T10171078 10022 21067 400281228 58003,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-7.8,-1.7,,,-0.3,8,63,,1022.8,978,,-3.7,250,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 02504 11017 21078 39780 40228 58003 90554 333 10022 21222 555 91806=,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,719,1804,-6.7,-0.2,62,1015.9,971.6,-2.2,4.1,0,0.74,18.5,8.3,-8.8,200,13.4,0,180,0,200,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021,-8.9,-3.9,0,,,,69,CLR:00,1022.6,978,16.093,-5.4,160,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/18/23 00:54:02 METAR KLNK 180654Z 16003KT 10SM CLR M04/M09 A3015 RMK AO2 SLP226 T10391089,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021,-10.6,-6.1,0,,,,71,CLR:00,1022.6,978,16.093,-7.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/18/23 01:54:02 METAR KLNK 180754Z 00000KT 10SM CLR M06/M11 A3015 RMK AO2 SLP226 T10611106,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1020.7,-9.4,-6.7,0,,-0.6,8,81,CLR:00,1022.1,977.6,16.093,-7.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/18/23 02:54:02 METAR KLNK 180854Z 00000KT 10SM CLR M07/M09 A3014 RMK AO2 SLP221 T10671094 58006,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1020,-11.1,-8.3,0,,,,80,CLR:00,1021.5,977,16.093,-9.1,210,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/18/23 03:54:02 METAR KLNK 180954Z 21003KT 10SM CLR M08/M11 A3012 RMK AO2 SLP215 T10831111,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1019.3,-8.3,-4.4,0,,,,75,CLR:00,1020.6,976.3,16.093,-5.7,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/18/23 04:54:02 METAR KLNK 181054Z 17003KT 10SM CLR M04/M08 A3010 RMK AO2 SLP206 T10441083,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1019,-10.6,-7.2,0,,-1.6,6,77,CLR:00,1020.4,976,16.093,-8.2,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11002/18/23 05:54:02 METAR KLNK 181154Z 15004KT 10SM CLR M07/M11 A3009 RMK AO2 SLP204 T10721106 11017 21089 56016,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-10.6,-7.2,,,-1.6,6,77,,1020.4,975.8,,-8.2,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 01504 11072 21106 39758 40204 56016 91154 333 10028 21089 555 91812=,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1018.3,-10,-6.1,0,,,,74,CLR:00,1019.8,975.3,16.093,-7.2,160,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/18/23 06:54:02 METAR KLNK 181254Z 16004KT 10SM CLR M06/M10 A3007 RMK AO2 SLP198 T10611100 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1017.9,-10,-6.1,0,,,,74,CLR:00,1019.7,975,16.093,-7.2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/18/23 07:54:02 METAR KLNK 181354Z 00000KT 10SM CLR M06/M10 A3006 RMK AO2 SLP197 T10611100 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1017.6,-8.9,-4.4,0,,-1.4,6,71,CLR:00,1019.1,974.7,16.093,-5.8,140,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10302/18/23 08:54:02 METAR KLNK 181454Z 14003KT 10SM CLR M04/M09 A3005 RMK AO2 SLP191 T10441089 56014 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1016.9,-7.8,-2.2,0,,,,66,CLR:00,1018.4,974,16.093,-4,160,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/18/23 09:54:02 METAR KLNK 181554Z 16005KT 10SM CLR M02/M08 A3003 RMK AO2 SLP184 T10221078 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1016.6,-5,2.8,0,,,,57,CLR:00,1017.6,973.7,16.093,-0.1,210,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09602/18/23 10:54:02 METAR KLNK 181654Z 21010KT 10SM CLR 03/M05 A3002 RMK AO2 SLP176 T00281050 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.9,-3.3,4.4,0,,-1.8,8,58,CLR:00,1016.8,973.1,16.093,1.4,200,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11402/18/23 11:54:02 METAR KLNK 181754Z 20009KT 10SM CLR 04/M03 A3000 RMK AO2 SLP168 T00441033 10044 21083 58018 (HN),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-3.3,4.4,,,-1.8,8,58,,1016.8,972.8,,1.4,200,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02009 10044 21033 39728 40168 58018 91754 333 10044 21083 555 91818=,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.6,-4.4,6.7,0,,,,45,CLR:00,1015.3,971.8,16.093,2.3,200,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09602/18/23 12:54:02 METAR KLNK 181854Z 20011KT 10SM CLR 07/M04 A2996 RMK AO2 SLP153 T00671044 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-4.4,7.8,0,,,,42,CLR:00,1013.9,970.1,16.093,2.9,200,10.8,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09902/18/23 13:54:02 METAR KLNK 181954Z 20014G21KT 10SM CLR 08/M04 A2991 RMK AO2 SLP139 T00781044 (BV),,,,,,,,,,3/26/2007
USW00014939,2023-02-18T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.9,-3.3,7.8,0,,-3.9,6,46,CLR:00,1012.9,969.1,16.093,3.2,190,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET19202/18/23 14:54:02 METAR KLNK 182054Z 19009KT 10SM CLR 08/M03 A2988 RMK AO2 SLP129 T00781033 56039 (BV) 1 56052,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-1.7,7.2,0,,,,54,CLR:00,1011.6,967.8,16.093,3.5,170,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/18/23 15:54:02 METAR KLNK 182154Z 17011KT 10SM CLR 07/M02 A2984 RMK AO2 SLP116 T00721017,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.2,-1.1,6.1,0,,,,60,CLR:00,1010.9,967.5,16.093,3.1,180,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/18/23 16:54:02 METAR KLNK 182254Z 18010KT 10SM CLR 06/M01 A2983 RMK AO2 SLP109 T00611011,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.5,-2.8,5.6,0,,-2.3,6,55,CLR:00,1010.6,966.8,16.093,2.2,180,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10902/18/23 17:54:02 METAR KLNK 182354Z 18012KT 10SM CLR 06/M03 A2981 RMK AO2 SLP106 T00561028 10083 20044 56023,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.8,5.6,,,-2.3,6,55,,1010.6,966.6,,2.2,180,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 01812 10056 21028 39666 40106 56023 92354 333 10083 21088 555 91900=,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-3.3,5.6,0,,,,53,CLR:00,1010.1,966.5,16.093,2,190,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/18/23 18:54:01 METAR KLNK 190054Z 19016KT 10SM CLR 06/M03 A2980 RMK AO2 SLP101 T00561033,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-3.9,6.1,0,,,,49,CLR:00,1010.1,966.5,16.093,2.1,190,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/18/23 19:54:01 METAR KLNK 190154Z 19014KT 10SM CLR 06/M04 A2980 RMK AO2 SLP101 T00611039,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-3.3,5,0,,-0.4,6,55,CLR:00,1010,966.5,16.093,1.7,190,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/18/23 20:54:01 METAR KLNK 190254Z 19013KT 10SM CLR 05/M03 A2980 RMK AO2 SLP100 T00501033 56004,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.8,-3.9,5,0,,,,53,CLR:00,1009.8,966.2,16.093,1.5,200,13.4,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11202/18/23 21:54:01 METAR KLNK 190354Z 20016G26KT 10SM CLR 05/M04 A2979 RMK AO2 PK WND 20026/0347 SLP098 T00501039,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-3.3,3.9,0,,,,60,CLR:00,1009.9,966.5,16.093,1.1,210,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/18/23 22:54:01 METAR KLNK 190454Z 21011KT 10SM CLR 04/M03 A2980 RMK AO2 SLP099 T00391033,,,,,,,,,,3/26/2007
USW00014939,2023-02-18T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.5,-3.3,2.8,0,,0.5,3,65,CLR:00,1010.1,966.8,16.093,0.4,220,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11902/18/23 23:54:01 METAR KLNK 190554Z 22010KT 10SM CLR 03/M03 A2981 RMK AO2 SLP101 T00281033 10061 20028 400831089 53005,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-3.3,2.8,,,0.5,3,65,,1010.1,966.6,,0.4,220,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 02210 10028 21033 39666 40101 53005 90554 333 10061 21088 555 91906=,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,717,1805,-2.8,1.4,71,1013.2,968.8,0,1.6,0,2.12,16.9,9.4,-6.6,210,8.9,0,80,0,210,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-3.3,2.2,0,,,,67,CLR:00,1010.3,967.2,16.093,0.1,220,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/19/23 00:54:02 METAR KLNK 190654Z 22006KT 10SM CLR 02/M03 A2982 RMK AO2 SLP103 T00221033,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.5,-3.3,1.7,0,,,,70,CLR:00,1010,966.8,16.093,-0.2,210,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/19/23 01:54:02 METAR KLNK 190754Z 21011KT 10SM CLR 02/M03 A2981 RMK AO2 SLP100 T00171033,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-3.9,0.6,0,,0.2,1,72,CLR:00,1010.3,967.2,16.093,-1.1,230,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/19/23 02:54:02 METAR KLNK 190854Z 23004KT 10SM CLR 01/M04 A2982 RMK AO2 SLP103 T00061039 51002,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-4.4,0,0,,,,73,CLR:00,1010.4,967.2,16.093,-1.6,260,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/19/23 03:54:02 METAR KLNK 190954Z 26005KT 10SM CLR 00/M04 A2982 RMK AO2 SLP104 T00001044,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-6.1,-2.2,0,,,,75,CLR:00,1010.8,967.2,16.093,-3.6,230,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/19/23 04:54:02 METAR KLNK 191054Z 23003KT 10SM CLR M02/M06 A2982 RMK AO2 SLP108 T10221061,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-5.6,-2.8,0,,0.8,3,81,CLR:00,1011.5,967.8,16.093,-3.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11002/19/23 05:54:02 METAR KLNK 191154Z 00000KT 10SM CLR M03/M06 A2984 RMK AO2 SLP115 T10281056 10028 21028 53008,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5.6,-2.8,,,0.8,3,81,,1011.5,967.6,,-3.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 00000 11028 21056 39676 40115 53008 91154 333 10083 21028 555 91912=,,,,,,,,,,3/26/2007
USW00014939,2023-02-19T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.2,-7.8,-6.1,0,,,,88,CLR:00,1012.3,968.5,16.093,-6.6,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/19/23 06:54:02 METAR KLNK 191254Z 00000KT 10SM CLR M06/M08 A2986 RMK AO2 SLP123 T10611078 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-02-19T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,-6.7,-5.6,0,,,,92,CLR:00,1013.5,969.8,14.484,-5.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09602/19/23 07:54:02 METAR KLNK 191354Z 00000KT 9SM CLR M06/M07 A2990 RMK AO2 SLP135 T10561067 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-02-19T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-3.9,-1.1,0,,2.3,1,82,CLR:00,1013.7,970.1,16.093,-2.1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10302/19/23 08:54:02 METAR KLNK 191454Z 00000KT 10SM CLR M01/M04 A2991 RMK AO2 SLP137 T10111039 51023 (SD),,,,,,,,,,3/26/2007
