STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-02-11T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,62,,||RA,-0.08,3,90,30.06,5,28.96,7.46,60,310,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09272219 11262 83110 10167 20150 39808 40180 53027 60041 761// 92352 333 10211 20122 555 91200=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T19:05:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,59,63,T,,,,87,,FEW:02 6 SCT:04 12 BKN:07 80,28.98,10,61,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11202/11/20 19:05:01 SPECI KATL 120005Z 31007KT 10SM FEW006 SCT012 BKN080 17/15 A3008 RMK AO2 RAE03 P0000 T01720150,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,58,62,0.02,|RA |RA,,,86,30.09,FEW:02 5 SCT:04 14 BKN:07 80,29,9,60,300,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13802/11/20 19:52:01 METAR KATL 120052Z 30011KT 9SM -RA FEW005 SCT014 BKN080 17/14 A3010 RMK AO2 RAE03B16 SLP189 SCT014 V BKN P0002 T01670144,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,56,60,T,,,,86,30.1,FEW:02 5 OVC:08 90,29.01,10,58,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11202/11/20 20:52:01 METAR KATL 120152Z 29008KT 10SM FEW005 OVC090 16/13 A3011 RMK AO2 RAE34 SLP192 P0000 T01560133,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,55,59,0,,-0.03,0,87,30.09,OVC:08 80,29.01,10,57,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10502/11/20 21:52:01 METAR KATL 120252Z 29007KT 10SM OVC080 15/13 A3011 RMK AO2 SLP191 60002 T01500128 50010,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,55,58,0,,,,90,30.08,SCT:04 6 BKN:07 70 OVC:08 200,28.99,10,56,300,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10702/11/20 22:52:01 METAR KATL 120352Z 30006KT 10SM SCT006 BKN070 OVC200 14/13 A3009 RMK AO2 SLP186 T01440128,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T23:12:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,55,58,,,,,90,,BKN:07 6 BKN:07 70 OVC:08 200,28.99,10,56,290,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10002/11/20 23:12:01 SPECI KATL 120412Z 29005KT 10SM BKN006 BKN070 OVC200 14/13 A3009 RMK AO2 T01440128,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,54,57,0,,,,90,30.08,SCT:04 6 BKN:07 12 BKN:07 70,28.99,10,55,270,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11702/11/20 23:52:01 METAR KATL 120452Z 27004KT 10SM SCT006 BKN012 BKN070 14/12 A3009 RMK AO2 SLP186 T01390122 402110122,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,59,62,87,30.03,28.95,61,10.7,0,15.7,3,70,54,210,34,0.34,0,0,210,24,RA FG BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD78324 HR PRECIPITATION (IN): 0.34 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):1  24 HR MAX TEMP (F): 7024 HR MIN TEMP (F): 54AVERAGE STATION PRESSURE:28.945 MINIMUM SEA LEVEL PRESSURE:29.97 TIME OF OCCURRENCE:1650 PEAK WIND SPEED (MPH): 34 PEAK WIND DIR (DEG):210 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 24FASTEST 2MIN DIR (DEG):210 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.7 24 HR AVG TEMP (F): 62DEPART FROM NORMAL: 16  SKY COVER SR-SS (TENTHS): 1HEATING DEGREE DAYS:  3 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):70  LATEST NIGHT MIN TEMP(1900-0800 LST):52 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.05 0.01 0.01 0.02 0.01 0.01 0.01 0.00 0.00 0.03 T    0.01 0.00 T    T    0.00 0.00 0.05 0.11 0.02 T    0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,726,1818,3/27/2007
72219013874,2020-02-12T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,54,57,0,,0.04,8,90,30.06,SCT:04 5 BKN:07 10 BKN:07 80,28.97,10,55,310,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13602/12/20 00:52:02 METAR KATL 120552Z 31005KT 10SM SCT005 BKN010 BKN080 14/12 A3007 RMK AO2 SLP178 60002 T01390122 10172 20139 58012 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,57,,,0.04,8,90,30.06,5,28.96,9.94,55,310,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 12266 83105 10139 20122 39808 40178 58012 69951 90552 333 10189 20122 555 91206=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T01:22:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,53,57,,,,,87,,BKN:07 5 OVC:08 10,28.97,3,55,310,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12602/12/20 01:22:02 SPECI KATL 120622Z 31005KT 3SM BKN005 OVC010 14/12 A3007 RMK AO2 SFC VIS 8 CIG 004V006 TWRINC T01390117 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,53,56,0,,,,90,30.07,OVC:08 5,28.99,3,54,340,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12602/12/20 01:52:02 METAR KATL 120652Z 34008KT 3SM OVC005 13/12 A3009 RMK AO2 SFC VIS 8 SLP184 CIG 004V006 TWRINC T01330117 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T02:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,53,55,,,,,93,,OVC:08 4,28.98,3,54,330,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10702/12/20 02:21:02 SPECI KATL 120721Z 33006KT 3SM OVC004 13/12 A3008 RMK AO2 SFC VIS 8 TWRINC T01280117 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,53,55,0,BR:1 |s |,,,93,30.07,OVC:08 3,28.98,0.5,54,310,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13202/12/20 02:52:02 METAR KATL 120752Z 31008KT 1/2SM R09R/P6000FT BR OVC003 13/12 A3008 RMK AO2 SFC VIS 5 SLP182 TWRINC T01280117 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,52,54,0,BR:1 |s |,-0.01,1,93,30.07,OVC:08 3,28.98,0.5,53,330,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15402/12/20 03:52:02 METAR KATL 120852Z 33007KT 1/2SM R09R/P6000FT BR OVC003 12/11 A3008 RMK AO2 SFC VIS 1 1/2 SLP183 CIG 002V004 TWRINC T01220111 51003 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,50,52,0,BR:1 ||,,,93,30.05,BKN:07 3 BKN:07 65,28.96,2,51,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13602/12/20 04:52:02 METAR KATL 120952Z 00000KT 2SM BR BKN003 BKN065 11/10 A3006 RMK AO2 SFC VIS 4 SLP177 CIG 002V005 TWRINC T01110100 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T05:05:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,50,52,,BR:1 ||,,,93,,SCT:04 3 BKN:07 65,28.96,2,51,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11702/12/20 05:05:02 SPECI KATL 121005Z 00000KT 2SM BR SCT003 BKN065 11/10 A3006 RMK AO2 SFC VIS 6 TWRINC T01110100 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,50,53,0,,,,89,30.05,FEW:02 3 BKN:07 75 OVC:08 250,28.96,7,51,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11102/12/20 05:52:02 METAR KATL 121052Z 00000KT 7SM FEW003 BKN075 OVC250 12/10 A3006 RMK AO2 SLP177 T01170100 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,50,53,0,,0.02,6,89,30.05,FEW:02 5 BKN:07 55,28.96,7,51,240,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14202/12/20 06:52:02 METAR KATL 121152Z 24003KT 7SM FEW005 BKN055 12/10 A3006 RMK AO2 SLP177 FOG BANK W-NW 70022 T01170100 10139 20111 56006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,53,,,0.02,6,89,30.05,5,28.95,6.84,51,240,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 32261 62403 10117 20100 39805 40177 56006 91152 333 10211 20111 70056 555 91212=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,50,53,0,,,,89,30.04,SCT:04 55 BKN:07 95 BKN:07 250,28.95,7,51,130,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11102/12/20 07:52:02 METAR KATL 121252Z 13003KT 7SM SCT055 BKN095 BKN250 12/10 A3005 RMK AO2 SLP174 T01170100 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T07:58:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,51,53,,,,,93,,FEW:02 3 FEW:02 55 BKN:07 100,28.95,7,52,140,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10402/12/20 07:58:02 SPECI KATL 121258Z 14006KT 7SM FEW003 FEW055 BKN100 12/11 A3005 RMK AO2 T01170106 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T08:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,52,54,,,,,93,,BKN:07 3 BKN:07 55 BKN:07 100,28.96,0.50V,53,170,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET16702/12/20 08:21:02 SPECI KATL 121321Z 17003KT 1/2SM R09R/3500VP6000FT BR BKN003 BKN055 BKN100 12/11 A3006 RMK AO2 SFC VIS 4 VIS S-W 1 BKN003 V SCT TWRINC T01220111 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,52,55,0,BR:1 |s |,,,90,30.06,BKN:07 3 BKN:07 34 OVC:08 250,28.97,0.5,53,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET17702/12/20 08:52:02 METAR KATL 121352Z 00000KT 1/2SM R09R/P6000FT BR BKN003 BKN034 OVC250 13/11 A3007 RMK AO2 SFC VIS 4 SLP179 VIS E-SE 2 SE-SW 1 CIG 002V006 TWRINC T01280111 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T09:00:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,52,55,,BR:1 ||,,,90,,SCT:04 3 OVC:08 32,28.97,1.5,53,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11502/12/20 09:00:02 SPECI KATL 121400Z 00000KT 1 1/2SM BR SCT003 OVC032 13/11 A3007 RMK AO2 SFC VIS 4 T01280111 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T09:13:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,52,56,,BR:1 ||,,,87,,SCT:04 3 OVC:08 32,28.97,6,54,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10102/12/20 09:13:02 SPECI KATL 121413Z 00000KT 6SM BR SCT003 OVC032 13/11 A3007 RMK AO2 T01330111 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T09:47:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,54,57,,,,,88,,BKN:07 11 OVC:08 31,28.97,7,55,90,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET08802/12/20 09:47:02 SPECI KATL 121447Z 09004KT 7SM BKN011 OVC031 14/12 A3007 RMK AO2 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,54,57,0,,-0.02,1,90,30.06,BKN:07 11 OVC:08 31,28.97,7,55,90,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11102/12/20 09:52:02 METAR KATL 121452Z 09003KT 7SM BKN011 OVC031 14/12 A3007 RMK AO2 SLP181 T01390122 51006 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T10:43:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,55,60,,,,,84,,OVC:08 8,28.97,10,57,130,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/12/20 10:43:02 SPECI KATL 121543Z 13006KT 10SM OVC008 16/13 A3007 RMK AO2 T01560128 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,55,60,0,,,,84,30.06,OVC:08 8,28.97,10,57,130,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09902/12/20 10:52:02 METAR KATL 121552Z 13006KT 10SM OVC008 16/13 A3007 RMK AO2 SLP181 T01560128 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,58,63,0,,,,84,30.05,OVC:08 9,28.96,10,60,160,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09902/12/20 11:52:02 METAR KATL 121652Z 16009KT 10SM OVC009 17/14 A3006 RMK AO2 SLP177 T01720144 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T12:41:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,60,66,,,,,81,,OVC:08 10,28.94,10,62,180,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/12/20 12:41:02 SPECI KATL 121741Z 18012KT 10SM OVC010 19/16 A3004 RMK AO2 T01890156 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,60,66,0,,0.03,8,81,30.03,OVC:08 10,28.94,10,62,180,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11702/12/20 12:52:02 METAR KATL 121752Z 18007KT 10SM OVC010 19/16 A3004 RMK AO2 SLP169 T01890156 10189 20117 58010 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,66,,,0.03,8,81,30.03,15,28.93,9.94,62,180,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32466 81807 10189 20156 39798 40169 58010 91752 333 10189 20117 555 91218=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T13:49:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,61,70,,,,,73,,BKN:07 17 BKN:07 24,28.9,10,64,200,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET08902/12/20 13:49:02 SPECI KATL 121849Z 20007KT 10SM BKN017 BKN024 21/16 A3000 RMK AO2 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,62,70,0,,,,76,29.99,BKN:07 17 BKN:07 24,28.9,10,65,190,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10602/12/20 13:52:02 METAR KATL 121852Z 19007KT 10SM BKN017 BKN024 21/17 A3000 RMK AO2 SLP155 T02110167 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T14:36:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,62,72,,,,,71,,SCT:04 21 BKN:07 33 BKN:07 55,28.88,10,66,190,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10602/12/20 14:36:02 SPECI KATL 121936Z 19009KT 10SM SCT021 BKN033 BKN055 22/17 A2998 RMK AO2 T02220167 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,62,72,0,,,,71,29.96,SCT:04 23 BKN:07 35 BKN:07 42,28.87,10,66,180,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11302/12/20 14:52:02 METAR KATL 121952Z 18009KT 10SM SCT023 BKN035 BKN042 22/17 A2997 RMK AO2 SLP145 T02220167 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.95,61,72,0,,0.05,8,68,29.94,FEW:02 22 SCT:04 30 BKN:07 50,28.85,10,65,200,26,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12202/12/20 15:52:02 METAR KATL 122052Z 20013G23KT 10SM FEW022 SCT030 BKN050 22/16 A2995 RMK AO2 SLP138 T02220161 58016 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.93,62,72,0,,,,71,29.92,SCT:04 30 BKN:07 60 BKN:07 250,28.84,10,66,180,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11302/12/20 16:52:02 METAR KATL 122152Z 18010KT 10SM SCT030 BKN060 BKN250 22/17 A2993 RMK AO2 SLP131 T02220167 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.93,61,71,0,,,,71,29.92,SCT:04 30 BKN:07 250,28.84,10,65,160,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10502/12/20 17:52:02 METAR KATL 122252Z 16007KT 10SM SCT030 BKN250 22/16 A2993 RMK AO2 SLP131 T02170161 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.92,62,72,0,,0.03,6,71,29.91,SCT:04 35 BKN:07 60 BKN:07 250,28.82,10,66,150,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13002/12/20 18:52:02 METAR KATL 122352Z 15007KT 10SM SCT035 BKN060 BKN250 22/17 A2992 RMK AO2 SLP128 T02220167 10228 20189 56010 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-12T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,72,,,0.03,6,71,29.91,41,28.82,9.94,66,150,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32666 61507 10222 20167 39759 40128 56010 92352 333 10228 20111 555 91300=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
