USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
999999,23136,OXNARD AAF,US,CA,KCMA,+34.217,-119.083,+0019.8,1952-12-09,2004-12-31
999999,43322,IWAKUNI,JA,,RIWA,+34.150,+132.233,+0003.0,1952-10-31,1954-09-15
999999,43324,IWAKUNI,JA,,RJOI,+34.150,+132.233,+0003.0,1952-10-31,1972-12-31
999999,23118,STEAD AFB,US,NV,RAA,+39.667,-119.867,+1531.9,1952-08-01,1966-03-31
999999,43321,KISARAZU,JA,,RJTK,+35.383,+139.917,+0006.1,1952-07-25,1959-03-31
999999,34053,LAON,FR,,LLXO,+49.633,+003.550,+0082.9,1952-05-31,1966-12-30
999999,34052,CHAUMONT,FR,,LFQU,+48.100,+005.050,+0313.0,1952-05-05,1966-12-30
999999,13774,WEEKSVILLE NAF,US,NC,,+36.250,-076.133,+0007.0,1952-05-01,1957-06-28
999999,34051,TOUL ROSIERE,FR,,LFSL,+48.767,+005.983,+0288.0,1952-03-19,1967-01-31
999999,04728,NIAGARA FALLS,US,NY,E4C8,+37.864,-103.823,+1336.9,1952-03-01,1954-01-21
999999,13021,EL DJEMA SAHIM,MO,,GDMS,+32.350,-008.783,,1952-02-10,1953-02-12
999999,12713,ELEUTHERA ISLAND,BF,,MYEM,+25.267,-076.300,+0010.1,1952-02-01,1970-12-31
999999,03840,PENSACOLA ELLYSON FLD NAAS,US,FL,NDP,+30.533,-087.200,+0039.9,1952-01-02,1973-12-21
999999,04727,GENEVA SAMPSON AFB,US,NY,,+42.750,-076.900,+0187.1,1952-01-02,1956-06-24
999999,03919,SALINA (OLD) MUNI AP,US,KS,KSLN,+38.800,-097.650,+0390.8,1952-01-01,1955-01-01
999999,14896,AKRON NAS,US,OH,,+41.033,-081.483,+0323.1,1952-01-01,1957-11-30
999999,26533,BETTLES FIELD,US,AK,PABT,+66.540,-151.310,+0196.0,1952-01-01,1972-12-31
999999,40308,YAP ISLAND WSO AP,FM,FM,PTYA,+09.483,+138.083,+0017.1,1952-01-01,1972-12-31
999999,40309,KOROR WSO,PS,PC,PTKR,+07.333,+134.483,+0033.2,1952-01-01,1972-12-31
999999,40505,CHUUK WSO AP,FM,FM,PTKK,+07.450,+151.833,+0002.4,1952-01-01,1972-12-31
999999,43238,YONGIL MAN MAG 12,KS,,,+35.983,+129.433,+0020.1,1951-12-31,1956-07-31
999999,13023,BEN GUERIR,MO,,GBGY,+32.117,-007.883,+0448.1,1951-11-22,1963-05-01
999999,43220,KWANDAE RI TEAM 840,KS,,RKNK,+38.017,+128.133,+0181.1,1951-09-09,1967-12-31
999999,17605,THULE OP SITE,GL,,BGTL,+76.517,-068.833,+0077.1,1951-09-01,1971-01-01
999999,03904,COLLEGE STATION EASTERWOOD FL,US,TX,KCLL,+30.589,-096.365,+0100.0,1951-08-01,1955-01-01
999999,34048,CHATEAUROUX,FR,,LFLX,+46.850,+001.717,+0164.0,1951-07-31,1966-12-30
999999,13711,LAURINBURG AAB,US,NC,,+34.783,-079.383,+0063.1,1951-07-15,1951-09-02
999999,03918,FLIPPIN,US,AR,KFLP,+36.291,-092.590,+0219.2,1951-07-01,2004-12-31
999999,43320,OPPAMA,JA,,,+35.317,+139.650,+0007.9,1951-06-30,1960-06-24
999999,35048,BENTWATERS,UK,,EGVJ,+52.133,+001.433,+0025.9,1951-06-01,1967-12-31
999999,35049,STANTON,UK,,,+52.317,+000.917,+0061.0,1951-06-01,1959-01-09
999999,12910,SAN MARCOS GARY AFB,US,TX,KRJO,+29.883,-097.867,+0178.0,1951-05-01,1956-08-16
999999,23153,TONOPAH AIRPORT,US,NV,KTPH,+38.051,-117.090,+1656.3,1951-04-02,1976-12-31
999999,03838,VANDALIA FAA AIRPORT,US,IL,VLA,+38.983,-089.167,+0163.1,1951-04-01,1955-01-01
999999,11624,CHRISTIANSTED HAMILTON FIELD,VQ,VI,TISX,+17.700,-064.813,+0016.8,1951-03-01,1961-07-01
999999,11637,PONCE SANTA ISABEL,RQ,,,+17.967,-066.400,+0009.1,1951-03-01,1954-04-01
999999,94822,ROCKFORD GREATER ROCKFORD AP,US,IL,KRFD,+42.193,-089.093,+0226.5,1951-03-01,1972-12-31
999999,43318,NIIGATA,JA,,,+37.956,+139.121,+0008.8,1951-02-28,1957-06-30
999999,03109,CAMP MERCURY,US,NV,,+36.950,-116.083,+1196.0,1951-02-14,1954-05-01
999999,94908,DUBUQUE MUNICIPAL AP,US,IA,KDBQ,+42.398,-090.704,+0329.2,1951-02-01,1972-12-31
999999,12712,GOLD ROCK CREEK,BF,,MYGM,+26.617,-078.367,+0006.1,1951-01-22,1970-12-31
999999,03103,FLAGSTAFF PULLIAM ARPT,US,AZ,KFLG,+35.144,-111.666,+2139.1,1951-01-01,1976-12-31
999999,03820,AUGUSTA BUSH FIELD,US,GA,KAGS,+33.364,-081.963,+0045.1,1951-01-01,1972-12-31
999999,14994,LEXINGTON,US,NE,KLXN,+40.789,-099.771,+0735.5,1951-01-01,2004-12-31
999999,23293,SAN JOSE MUNICIPAL AP,US,CA,KSJC,+37.359,-121.924,+0015.2,1951-01-01,1972-12-31
999999,41412,SAIPAN MARSHALL ISLA,RM,,,+15.217,+145.750,+0011.0,1950-12-31,1951-05-31
999999,24091,IMPERIAL FAA AP,US,NE,KIML,+40.510,-101.620,+0997.6,1950-12-01,1954-12-31
999999,94794,UTICA ONEIDA COUNTY AP,US,NY,KUCA,+43.145,-075.384,+0226.8,1950-12-01,1955-01-01
999999,13989,EMPORIA MUNICIPAL AP,US,KS,KEMP,+38.329,-096.195,+0367.6,1950-11-01,1955-01-01
999999,43316,BRADY,JA,,RKBD,+33.633,+130.500,+0014.0,1950-09-16,1955-06-05
999999,43213,PUSAN AST - ROK K-9,KS,,RKPP,+35.167,+129.133,+0004.9,1950-09-05,1962-12-31
999999,03901,LONGVIEW GREGG COUNTY AP,US,TX,KGGG,+32.385,-094.712,+0113.7,1950-09-01,1955-01-01
999999,43317,YUKUHASHI,JA,,RJFZ,+33.667,+131.033,+0011.9,1950-08-11,1957-06-30
999999,35047,MANSTON,UK,,EGUM,+51.350,+001.367,+0043.9,1950-07-20,1958-05-31
999999,35046,MILDENHALL,UK,,EGUN,+52.367,+000.483,+0010.1,1950-07-14,1967-12-31
999999,14995,GRANTSBURG,US,WI,,+45.767,-092.667,+0274.9,1950-07-01,1955-01-01
999999,22703,MIDWAY ISLAND,US,HI,,+28.217,-177.383,+0006.1,1950-06-05,1950-09-27
999999,14707,GROTON AAF,US,CT,KGON,+41.328,-072.049,+0003.0,1950-06-01,1963-12-31
999999,93999,VICKSBURG,US,MS,KVKS,+32.233,-090.933,+0003.2,1950-06-01,1950-10-01
999999,93045,TRUTH OR CONSEQUENCES MUNI AP,US,NM,KTCS,+33.237,-107.268,+1480.7,1950-05-26,1972-12-31
999999,03104,PALM SPRINGS THERMAL AP,US,CA,KTRM,+33.627,-116.159,-0036.0,1950-05-09,1954-01-30
999999,24014,WILLISTON,US,ND,,+48.150,-103.617,+0577.9,1950-03-13,1962-01-01
999999,24193,WENDOVER USAF AUXILIARY FIELD,US,UT,KENV,+40.721,-114.036,+1290.8,1950-03-08,1972-12-31
999999,11631,SAN JUAN CITY,RQ,,,+18.467,-066.100,+0014.9,1950-03-01,1955-05-24
999999,22536,LIHUE AIRPORT,US,HI,PHLI,+21.984,-159.341,+0045.1,1950-02-01,1972-12-31
999999,41230,OLONGAPO,RP,,ROLP,+14.817,+120.283,+0004.0,1950-01-10,1955-07-29
999999,03817,MALDEN FAA AIRPORT,US,MO,MAW,+36.600,-089.983,+0092.0,1950-01-01,1955-01-01
999999,03818,MARIANNA MUNICIPAL AP,US,FL,KMAI,+30.836,-085.184,+0034.4,1950-01-01,1955-01-01
999999,04741,SCHENECTADY,US,NY,KSCH,+42.850,-073.950,+0115.2,1950-01-01,1977-12-01
999999,12841,ORLANDO MUNICIPAL ARPT,US,FL,KORL,+28.545,-081.333,+0034.1,1950-01-01,1972-12-31
999999,14993,LAMONI FAA AIRPORT,US,IA,,+40.650,-094.000,+0356.0,1950-01-01,1951-01-01
999999,24088,MOORCROFT 3 S,US,WY,,+44.217,-104.933,+1318.3,1950-01-01,1952-07-15
999999,93995,BUTLER FAA AP,US,MO,,+38.300,-094.333,+0264.9,1950-01-01,1955-01-01
999999,93996,FARMINGTON,US,MO,KFAM,+37.761,-090.428,+0288.6,1950-01-01,1955-01-01
999999,93997,RUSSELL MUNICIPAL AP,US,KS,KRSL,+38.876,-098.809,+0567.8,1950-01-01,1972-12-31
999999,94792,MONTREAL DORVAL INTL AP,CA,,CYUL,+45.467,-073.750,+0029.9,1950-01-01,1954-12-31
999999,13885,EVERGREEN INTERMEDIATE FLD,US,AL,EVR,+31.417,-087.033,+0078.0,1949-12-01,1955-01-01
999999,14851,MARQUETTE K I SAWYER AP,US,MI,,+46.350,-087.400,+0360.0,1949-12-01,1955-11-30
999999,24283,ARCATA AIRPORT,US,CA,KACV,+40.978,-124.109,+0064.0,1949-12-01,1972-12-31
999999,14897,WAUSAU MUNICIPAL ARPT,US,WI,KAUW,+44.929,-089.628,+0364.5,1949-11-11,1965-01-01
999999,60703,CANTON ISLAND,KR,,PCIS,-02.767,-171.717,+0003.0,1949-11-01,1959-01-01
999999,41606,WAKE ISLAND,WQ,PC,PWAK,+19.283,+166.650,+0003.7,1949-10-31,1972-12-31
999999,24286,CRESCENT CITY FAA AI,US,CA,KCEC,+41.780,-124.237,+0016.8,1949-10-15,1955-01-01
999999,94107,ROME STATE AIRPORT,US,OR,KREO,+42.591,-117.864,+1234.4,1949-10-03,1950-11-15
999999,12947,COTULLA FAA AP,US,TX,KCOT,+28.457,-099.218,+0146.0,1949-10-01,1955-01-01
999999,14991,EAU CLAIRE MUNICIPAL AP,US,WI,KEAU,+44.867,-091.488,+0272.8,1949-10-01,1972-12-31
999999,21504,HILO INTERNATIONAL AP,US,HI,PHTO,+19.719,-155.053,+0011.0,1949-10-01,1972-12-31
999999,22525,PUUNENE CAA AP,US,HI,,+20.833,-156.467,+0039.9,1949-10-01,1958-12-20
999999,22526,PORT ALLEN CAA AP,US,HI,,+21.900,-159.600,+0009.1,1949-10-01,1950-12-01
999999,24128,WINNEMUCCA MUNICIPAL ARPT,US,NV,KWMC,+40.902,-117.808,+1314.9,1949-09-15,1972-12-31
999999,23275,UKIAH MUNICIPAL AP,US,CA,KUKI,+39.126,-123.201,+0190.8,1949-09-12,1965-01-01
999999,03816,PADUCAH BARKLEY FIELD,US,KY,KPAH,+37.056,-088.774,+0125.9,1949-09-01,1965-01-01
999999,14898,GREEN BAY AUSTIN STRAUBEL FIE,US,WI,KGRB,+44.479,-088.137,+0214.0,1949-09-01,1972-12-31
999999,03814,CORBIN CAA AIRPORT,US,KY,,+36.967,-084.133,+0359.1,1949-08-01,1954-10-11
999999,24285,NEWPORT MUNICIPAL AP,US,OR,KONP,+44.583,-124.050,+0048.8,1949-08-01,1950-11-15
999999,93993,FAYETTEVILLE DRAKE FIELD,US,AR,KFYV,+36.010,-094.169,+0383.7,1949-07-14,1968-01-01
999999,93992,EL DORADO GOODWIN FIELD,US,AR,KELD,+33.221,-092.814,+0086.9,1949-07-06,1955-01-01
999999,93211,OAKLAND NAS,US,CA,NBJ,+37.733,-122.200,+0002.1,1949-06-01,1954-10-31
999999,13853,SAVANNAH CHATHAM FIELD AAF,US,GA,,+32.133,-081.200,+0015.8,1949-05-20,1950-10-01
999999,24284,NORTH BEND MUNI AIRPORT,US,OR,KOTH,+43.413,-124.244,+0005.2,1949-05-01,1976-12-31
999999,35034,LAKENHEATH RAF,UK,,EGUL,+52.400,+000.567,+0010.1,1949-05-01,1967-12-31
999999,93991,WALNUT RIDGE MUNICIPAL ARPT,US,AR,KARG,+36.125,-090.924,+0083.2,1949-04-01,2004-12-31
999999,94224,ASTORIA CLATSOP COUNTY ARPT,US,OR,KAST,+46.157,-123.883,+0006.7,1949-04-01,1972-12-31
999999,94225,HOQUIAM AP,US,WA,KHQM,+46.973,-123.930,+0004.6,1949-04-01,1959-01-01
999999,93834,COLUMBUS NAS,US,OH,,+39.983,-082.883,+0249.0,1949-03-01,1955-05-29
999999,93044,ZUNI,US,NM,ZUN,+35.067,-108.833,+1923.3,1949-02-17,1972-12-31
999999,12946,CORPUS CHRISTI CABANISS NAAS,US,TX,KNGW,+27.700,-097.433,+0009.1,1949-02-01,2021-09-05
999999,13728,DANVILLE FAA AP,US,VA,KDAN,+36.573,-079.336,+0179.8,1949-02-01,1955-01-01
999999,13736,MORGANTOWN MUNICIPAL AP,US,WV,KMGW,+39.643,-079.916,+0381.9,1949-02-01,1955-01-01
999999,13866,CHARLESTON KANAWHA ARPT,US,WV,KCRW,+38.379,-081.590,+0299.3,1949-02-01,1972-12-31
999999,14736,ALTOONA BLAIR CO ARPT,US,PA,KAOO,+40.296,-078.320,+0447.8,1949-02-01,1955-01-01
999999,14748,ELMIRA AIRPORT,US,NY,KELM,+42.159,-076.892,+0290.8,1949-02-01,1955-01-01
999999,14750,GLENS FALLS AP,US,NY,KGFL,+43.350,-073.617,+0101.5,1949-02-01,1955-01-01
999999,14770,SELINSGROVE PENN VALLEY AP,US,PA,KSEG,+40.821,-076.864,+0137.2,1949-02-01,1955-01-01
999999,14894,WHEELING OHIO COUNTY AP,US,WV,KHLG,+40.176,-080.647,+0364.2,1949-02-01,1953-08-14
999999,94705,MONTPELIER AP,US,VT,KMPV,+44.204,-072.562,+0341.7,1949-02-01,1955-01-01
999999,94725,MASSENA AP,US,NY,KMSS,+44.936,-074.846,+0065.2,1949-02-01,1972-12-31
999999,12843,VERO BEACH MUNICIPAL ARPT,US,FL,KVRB,+27.653,-080.243,+0008.5,1949-01-14,1955-01-01
999999,03809,DYERSBURG MUNICIPAL AP,US,TN,KDYR,+36.000,-089.409,+0103.0,1949-01-01,1955-01-01
999999,03810,HICKORY REGIONAL AP,US,NC,KHKY,+35.743,-081.382,+0362.1,1949-01-01,1955-01-01
999999,03811,JACKSON MCKELLAR-SIPES REGL A,US,TN,KMKL,+35.593,-088.917,+0128.6,1949-01-01,1955-01-01
999999,10502,GEORGETOWN,GY,,,+06.500,-058.250,,1949-01-01,1949-05-13
999999,10701,BALBOA ALBROOK,PM,,MBLB,+08.967,-079.550,+0009.1,1949-01-01,1967-12-30
999999,11610,WALLER BWI,TD,,,+10.617,-061.217,+0041.1,1949-01-01,1949-12-20
999999,11704,KINGSTON,JM,,MKJP,+17.900,-077.283,+0004.9,1949-01-01,1949-09-30
999999,12833,CROSS CITY AIRPORT,US,FL,KCTY,+29.633,-083.105,+0012.8,1949-01-01,1955-01-01
999999,12931,SAN ANTONIO BROOKS AFB,US,TX,BRX,+29.350,-098.450,+0182.0,1949-01-01,1960-06-22
999999,13602,BERMUDA,BD,,MYUN,+32.267,-064.850,+0013.1,1949-01-01,1965-05-31
999999,13726,BLACKSTONE,US,VA,,+37.067,-077.950,+0134.1,1949-01-01,1959-01-01
999999,13731,FRONT ROYAL,US,VA,,+39.000,-078.233,+0207.9,1949-01-01,1956-02-08
999999,13732,GORDONSVILLE FAA AP,US,VA,,+38.067,-078.150,+0135.0,1949-01-01,1961-04-20
999999,13734,MARTINSBURG EASTERN WV REG AP,US,WV,KMRB,+39.402,-077.984,+0162.8,1949-01-01,1965-01-01
999999,13735,MILLVILLE MUNICIPAL AP,US,NJ,KMIV,+39.367,-075.067,+0023.2,1949-01-01,1961-10-01
999999,13746,ROCKY MOUNT,US,NC,RMT,+35.967,-077.800,+0025.9,1949-01-01,1955-01-01
999999,13749,FREDERICK AF,US,MD,,+39.433,-077.450,+0100.0,1949-01-01,1955-04-29
999999,13776,LUMBERTON MUNICIPAL AP,US,NC,KLBT,+34.608,-079.059,+0038.4,1949-01-01,1955-01-01
999999,13822,GREENVILLE DONALDSON AFB,US,SC,,+34.767,-082.383,+0298.1,1949-01-01,1963-04-30
999999,13868,PULASKI,US,VA,KPSK,+37.133,-080.683,+0641.6,1949-01-01,1955-01-01
999999,13870,ALMA BACON COUNTY AP,US,GA,KAMG,+31.536,-082.507,+0062.8,1949-01-01,1959-01-01
999999,13904,AUSTIN-BERGSTROM INTL AIRPORT,US,TX,KAUS,+30.183,-097.680,+0146.5,1949-01-01,1971-01-01
999999,13907,DALLAS HENSLEY FIELD AFB,US,TX,,+32.750,-096.967,+0149.0,1949-01-01,1952-04-21
999999,13928,WACO JAMES CONNALLY AFB,US,TX,,+31.633,-097.067,+0153.0,1949-01-01,1968-08-31
999999,13978,GREENWOOD MUNICIPAL AP,US,MS,KGWO,+33.496,-090.087,+0040.5,1949-01-01,1955-01-01
999999,13979,VICKSBURG OLD,US,MS,,+32.400,-090.783,+0036.9,1949-01-01,1950-06-01
999999,14601,DOW AFB,US,ME,BGR,+44.800,-068.817,+0052.1,1949-01-01,1971-01-01
999999,14605,AUGUSTA AIRPORT,US,ME,KAUG,+44.316,-069.797,+0109.7,1949-01-01,1955-01-01
999999,14610,MILLINOCKET MUNICIPAL AP,US,ME,KMLT,+45.648,-068.693,+0122.5,1949-01-01,1965-01-01
999999,14622,OLD TOWN FAA AIRPORT,US,ME,KOLD,+44.950,-068.667,+0041.1,1949-01-01,1972-02-01
999999,14708,HEMPSTEAD MITCHELL FLD AFB,US,NY,,+40.733,-073.600,+0038.1,1949-01-01,1961-04-16
999999,14710,MANCHESTER MUNICIPAL AP,US,NH,KMHT,+42.933,-071.438,+0070.7,1949-01-01,1968-06-24
999999,14740,HARTFORD BRADLEY INTL AP,US,CT,KBDL,+41.938,-072.683,+0054.6,1949-01-01,1972-12-31
999999,14741,BROOKVILLE FAA AP,US,PA,,+41.150,-079.100,+0427.0,1949-01-01,1959-01-01
999999,14747,DUNKIRK CHAUTAUQUA CO AP,US,NY,KDKK,+42.493,-079.272,+0211.2,1949-01-01,1954-01-01
999999,14757,POUGHKEEPSIE DUTCHESS CO AP,US,NY,KPOU,+41.627,-073.884,+0049.4,1949-01-01,1955-01-01
999999,14774,UTICA CAA AP,US,NY,,+43.167,-075.317,+0163.1,1949-01-01,1950-11-25
999999,14775,WESTFIELD BARNES MUNI AP,US,MA,KBAF,+42.158,-072.716,+0082.6,1949-01-01,1952-05-02
999999,14776,LEBANON MUNICIPAL,US,NH,KLEB,+43.626,-072.305,+0173.7,1949-01-01,1959-01-01
999999,14777,WILKES-BARRE SCRANTON AP,US,PA,KAVP,+41.334,-075.727,+0293.2,1949-01-01,1972-12-31
999999,14810,PARK RIDGE AF,US,IL,,+41.983,-087.900,+0203.0,1949-01-01,1958-11-01
999999,14815,BATTLE CREEK KELLOGG AP,US,MI,KBTL,+42.308,-085.251,+0286.2,1949-01-01,1955-01-01
999999,14833,JACKSON REYNOLDS FIELD,US,MI,KJXN,+42.267,-084.467,+0310.9,1949-01-01,1955-01-01
999999,14937,IOWA CITY MUNICIPAL AP,US,IA,KIOW,+41.633,-091.543,+0203.6,1949-01-01,1996-12-31
999999,15027,WARRINGTON,UK,,,+53.383,-002.650,+0027.1,1949-01-01,1959-04-30
999999,16407,SIMIUTAK,GL,,,+60.683,-046.533,+0061.9,1949-01-01,1957-07-01
999999,21601,JOHNSTON ISLAND,PN,,,+16.733,-169.517,+0004.9,1949-01-01,1958-10-19
999999,22514,BARBERS POINT,US,HI,PHNA,+21.317,-158.067,+0015.2,1949-01-01,2000-11-01
999999,23017,SAN ANGELO GOODFELLOW AFB,US,TX,GOF,+31.400,-100.400,+0573.0,1949-01-01,1958-08-29
999999,23019,BIGGS AFB,US,TX,BIF,+31.833,-106.400,+1196.0,1949-01-01,1966-05-01
999999,23090,FARMINGTON MUNICIPAL AP,US,NM,KFMN,+36.744,-108.229,+1677.0,1949-01-01,1972-12-31
999999,23178,MOUNT LAGUNA CAA AP,US,CA,,+32.867,-116.417,+1893.1,1949-01-01,1950-02-24
999999,23185,RENO WBO,US,NV,KRNO,+39.484,-119.771,+1341.1,1949-01-01,1972-12-31
999999,24148,LA GRANDE MUNI AP,US,OR,KLGD,+45.283,-118.000,+0828.1,1949-01-01,1953-12-31
999999,24228,PORT ANGELES WB AP,US,WA,NOW,+48.133,-123.400,+0006.1,1949-01-01,1953-02-01
999999,24238,STEVENSON,US,WA,,+45.717,-121.833,+0096.9,1949-01-01,1952-04-16
999999,25322,GUSTAVUS,US,AK,PAGS,+58.411,-135.709,+0009.1,1949-01-01,1968-07-01
999999,25339,YAKUTAT STATE AP,US,AK,PAYA,+59.512,-139.671,+0009.4,1949-01-01,1972-12-31
999999,25701,ADAK DAVIS AFB,US,AK,,+51.883,-176.650,+0004.9,1949-01-01,1950-07-01
999999,26403,LADD AAB,US,AK,FBK,+64.850,-147.583,+0148.1,1949-01-01,1960-11-01
999999,26435,NENANA MUNICIPAL AP,US,AK,PANN,+64.550,-149.072,+0110.3,1949-01-01,1971-02-01
999999,26439,SHEEP MOUNTAIN,US,AK,PASP,+61.812,-147.507,+0835.2,1949-01-01,2004-12-31
999999,45708,SHEMYA ISLAND,US,AK,,+52.717,+174.100,+0039.9,1949-01-01,1955-12-01
999999,93136,MOUNT WILSON,US,CA,KMWS,+34.233,-118.067,+1738.9,1949-01-01,1949-12-31
999999,93718,NORTH MYRTLE BEACH AIRPORT,US,SC,KCRE,+33.812,-078.724,+0010.1,1949-01-01,1956-11-23
999999,93719,NEW BERN CRAVEN CO REGL AP,US,NC,KEWN,+35.068,-077.048,+0007.3,1949-01-01,1955-01-01
999999,93720,SALISBURY WICOMICO CO AP,US,MD,KSBY,+38.341,-075.510,+0018.3,1949-01-01,1972-12-31
999999,93803,SMITHVILLE CAA AP,US,TN,,+35.967,-085.783,+0328.9,1949-01-01,1954-04-15
999999,93806,TUSCALOOSA MUNICIPAL AP,US,AL,KTCL,+33.212,-087.616,+0056.7,1949-01-01,1955-01-01
999999,93843,DOTHAN MUNICIPAL AP,US,AL,KDHN,+31.233,-085.433,+0097.8,1949-01-01,1955-01-01
999999,93846,ANDERSON COUNTY AP,US,SC,KAND,+34.498,-082.710,+0235.6,1949-01-01,1959-01-01
999999,93906,NEW ORLEANS NAS,US,LA,,+30.033,-090.083,+0004.0,1949-01-01,1957-12-31
999999,93990,HILL CITY MUNICIPAL AP,US,KS,KHLC,+39.376,-099.830,+0677.0,1949-01-01,1955-01-01
999999,94704,DANSVILLE MUNI AP,US,NY,KDSV,+42.571,-077.713,+0201.8,1949-01-01,2000-11-01
999999,94732,PHILADELPHIA NE PHILADELPHIA,US,PA,KPNE,+40.082,-075.011,+0036.3,1949-01-01,1959-01-01
999999,94745,WHITE PLAINS WESTCHESTER CO A,US,NY,KHPN,+41.067,-073.708,+0121.0,1949-01-01,1972-12-31
999999,94746,WORCESTER MUNICIPAL ARPT,US,MA,KORH,+42.271,-071.873,+0310.0,1949-01-01,1972-12-31
999999,94910,WATERLOO MUNICIPAL AP,US,IA,KALO,+42.554,-092.401,+0267.6,1949-01-01,1972-12-31
999999,13899,PENSACOLA REGIONAL AP,US,FL,KPNS,+30.478,-087.187,+0036.0,1948-12-31,1972-12-31
999999,42204,KADENA AB,JA,,RODN,+26.350,+127.767,+0043.0,1948-12-31,1968-03-31
999999,43309,IRUMA,JA,,RJTJ,+35.833,+139.417,+0093.9,1948-12-31,1960-12-31
999999,43313,FUSSA,JA,,RJTY,+35.750,+139.350,+0139.0,1948-12-31,1968-03-31
999999,23169,LAS VEGAS MCCARRAN INTL AP,US,NV,KLAS,+36.072,-115.163,+0664.5,1948-12-19,1972-12-31
999999,93042,DALHART MUNICIPAL AP,US,TX,KDHT,+36.017,-102.550,+1217.4,1948-12-10,1955-01-01
999999,03813,MACON MIDDLE GA REGIONAL AP,US,GA,KMCN,+32.685,-083.653,+0110.3,1948-12-01,1972-12-31
999999,13878,BRUNSWICK MALCOLM MCKINNON AP,US,GA,KSSI,+31.152,-081.391,+0007.3,1948-12-01,1955-01-01
999999,13896,MUSCLE SHOALS REGIONAL AP,US,AL,KMSL,+34.744,-087.600,+0171.3,1948-12-01,1955-01-01
999999,14816,BRADFORD,US,IL,BDF,+41.233,-089.617,+0242.0,1948-12-01,1955-01-01
999999,14817,CADILLAC WEXFORD CO AP,US,MI,KCAD,+44.283,-085.417,+0398.4,1948-12-01,1955-01-01
999999,14825,FINDLAY AIRPORT,US,OH,KFDY,+41.014,-083.669,+0247.5,1948-12-01,1955-01-01
999999,14826,FLINT BISHOP ARPT,US,MI,KFNT,+42.967,-083.749,+0233.5,1948-12-01,1972-12-31
999999,14828,GLADWIN,US,MI,,+43.983,-084.483,+0236.2,1948-12-01,1955-01-01
999999,14829,GOSHEN MUNICIPAL AP,US,IN,KGSH,+41.533,-085.783,+0252.1,1948-12-01,1955-01-01
999999,14835,WEST LAFAYETTE PURDUE UNIV AP,US,IN,KLAF,+40.412,-086.937,+0194.2,1948-12-01,1955-01-01
999999,14843,PERRY CAA AP,US,OH,,+41.783,-081.100,+0210.9,1948-12-01,1950-01-22
999999,14844,ROCKFORD CAA AIRPORT,US,IL,,+42.350,-089.050,+0225.9,1948-12-01,1951-03-01
999999,14845,SAGINAW TRI CITY INTL AP,US,MI,KMBS,+43.533,-084.080,+0204.2,1948-12-01,1965-01-01
999999,14850,TRAVERSE CITY CHERRY CAPITAL,US,MI,KTVC,+44.741,-085.583,+0192.0,1948-12-01,1972-12-31
999999,14859,GRAND MARAIS 2 E,US,MI,,+46.667,-085.950,+0190.2,1948-12-01,1955-01-01
999999,14891,MANSFIELD LAHM AP,US,OH,KMFD,+40.820,-082.518,+0399.9,1948-12-01,1972-12-31
999999,14910,ALEXANDRIA MUNICIPAL AP,US,MN,KAXN,+45.868,-095.394,+0436.2,1948-12-01,1955-01-01
999999,14916,GRAND FORKS INTERNATIONAL AP,US,ND,KGFK,+47.943,-097.184,+0253.6,1948-12-01,1959-01-01
999999,14919,JAMESTOWN MUNICIPAL ARPT,US,ND,KJMS,+46.926,-098.669,+0455.4,1948-12-01,1955-01-01
999999,14921,LONE ROCK FAA AP,US,WI,KLNR,+43.212,-090.181,+0219.8,1948-12-01,1955-01-01
999999,14924,PEMBINA,US,ND,,+48.967,-097.233,+0240.8,1948-12-01,1950-10-01
999999,14928,WLMR MUNI-J L RICE FD ARPT,US,MN,,+45.117,-095.083,+0344.1,1948-12-01,1950-10-01
999999,24012,DICKINSON MUNICIPAL AP,US,ND,KDIK,+46.799,-102.797,+0787.3,1948-12-01,1972-12-31
999999,24013,MINOT FAA AP,US,ND,KMOT,+48.255,-101.273,+0522.4,1948-12-01,1972-12-31
999999,93816,EFFINGHAM COUNTY MEMORIAL ARP,US,IL,,+39.070,-088.533,+0178.9,1948-12-01,2024-12-16
999999,93824,ZANESVILLE MUNICIPAL AP,US,OH,KZZV,+39.944,-081.892,+0274.9,1948-12-01,1955-01-01
999999,93919,MCCOMB PIKE COUNTY AP,US,MS,KMCB,+31.183,-090.471,+0128.6,1948-12-01,1955-01-01
999999,93989,QUINCY MUNI BALDWIN FLD,US,IL,KUIN,+39.937,-091.192,+0233.5,1948-12-01,1955-01-01
999999,03815,PENSACOLA SAUFLEY NAS,US,FL,NUN,+30.483,-087.350,+0028.0,1948-11-22,1976-03-31
999999,23158,BLYTHE RIVERSIDE CO,US,CA,KBLH,+33.619,-114.714,+0119.5,1948-11-01,1972-12-31
999999,23159,BRYCE CNYN FAA AP,US,UT,KBCE,+37.706,-112.146,+2313.1,1948-11-01,1972-12-31
999999,23161,DAGGETT BARSTOW-DAGGETT AP,US,CA,KDAG,+34.854,-116.786,+0588.0,1948-11-01,1972-12-31
999999,23162,DELTA FAA AP,US,UT,KDTA,+39.383,-112.517,+1449.3,1948-11-01,2004-12-31
999999,23170,HANKSVILLE,US,UT,KHVE,+38.371,-110.715,+1354.5,1948-11-01,1955-01-01
